filename,day,object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of bkgrd,Probability of cystanoid,Diameter,Radii of the object_0,Radii of the object_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Bounding Box Minimum_0,Bounding Box Minimum_1,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Bounding Box Maximum_0,Bounding Box Maximum_1,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2
210616_100uM_day_0_e6_table.csv,0,3,0,4,0,bkgrd,0.99,0.01,47.62742,10.696913,4.8161907,19.0,24.0,28.0,346.0,334.0,240.0,242.0,221.0,609.0,357.74384,354.61414,374.0,373.0,738.6591,773.2549,738.4999,119.78325,120.41872,120.69787
210616_3uM_day_0_f3_table.csv,0,0,0,1,0,cystanoid,0.22,0.78,467.1026,95.99184,73.91668,8.0,9.0,0.0,204.0,223.0,255.0,255.0,255.0,86272.0,379.52383,377.6756,580.0,533.0,492.3308,518.82086,617.0713,123.03719,121.93678,121.92089
210616_control_day_0_b2_table.csv,0,0,0,1,0,cystanoid,0.34,0.66,1.0,167.86055,25.954582,9.0,9.0,0.0,919.0,0.0,141.0,127.0,140.0,51043.0,981.45526,301.9128,1024.0,650.0,717.3477,717.91095,804.4197,56.28676,57.83175,58.795994
210616_control_day_0_b2_table.csv,0,1,0,2,0,cystanoid,0.23,0.77,343.11984,65.39082,55.814064,0.0,5.0,0.0,263.0,206.0,255.0,253.0,253.0,45422.0,378.18292,341.1621,497.0,471.0,718.01544,689.484,737.03595,108.43868,104.5883,99.359604
210616_control_day_0_b2_table.csv,0,2,0,3,0,bkgrd,0.98,0.02,48.79899,10.339769,8.357514,19.0,12.0,35.0,495.0,384.0,220.0,218.0,205.0,1061.0,513.6918,406.56363,532.0,426.0,579.3101,564.0993,373.45755,122.28464,118.15551,117.374176
210616_1%_DMSO_day_0_b7_table.csv,0,0,0,1,0,cystanoid,0.07,0.93,586.2864,110.46744,108.07371,6.0,13.0,0.0,246.0,119.0,255.0,244.0,254.0,149208.0,467.43457,329.05743,689.0,548.0,510.59244,512.5865,609.8809,112.862885,110.464294,109.575455
210617_control_day_1_c2_table.csv,1,0,0,1,0,cystanoid,0.23,0.77,227.37973,49.538586,25.509573,0.0,0.0,0.0,329.0,276.0,255.0,255.0,255.0,14707.0,416.46802,340.5332,510.0,410.0,2813.127,2805.3142,3052.2717,135.0204,127.32393,115.813965
210617_1%_DMSO_day_1_c7_table.csv,1,0,0,1,0,cystanoid,0.12,0.88,748.4651,174.02377,82.99236,9.0,4.0,0.0,414.0,27.0,255.0,255.0,255.0,164474.0,600.37726,365.74118,801.0,685.0,1783.224,1956.499,2341.1584,155.71468,150.12918,145.277
210617_30uM_day_1_b5_table.csv,1,0,0,1,0,cystanoid,0.09,0.91,407.78888,78.3356,73.57629,2.0,3.0,0.0,247.0,161.0,255.0,255.0,255.0,71066.0,404.31625,319.15475,547.0,484.0,1774.8928,1737.2357,1681.6892,135.55264,127.20149,114.74054
210617_3uM_day_1_b3_table.csv,1,0,0,1,0,cystanoid,0.09,0.91,415.6884,91.722176,80.58063,0.0,5.0,0.0,261.0,150.0,255.0,255.0,255.0,91998.0,431.96863,335.5221,587.0,513.0,1713.7958,1726.6243,1744.1609,143.30978,135.21837,123.44688
210617_1%_DMSO_day_1_f7_table.csv,1,0,0,1,0,bkgrd,0.98,0.02,48.79899,11.201127,8.425295,54.0,52.0,37.0,341.0,153.0,255.0,255.0,236.0,1180.0,358.07373,175.62881,376.0,198.0,993.5507,1032.0741,940.2744,156.1822,151.7356,141.80423
210617_1%_DMSO_day_1_f7_table.csv,1,1,0,2,0,cystanoid,0.14,0.86,872.193,183.6498,85.131424,14.0,0.0,0.0,104.0,254.0,255.0,255.0,255.0,162506.0,449.80835,461.07358,798.0,657.0,1519.1539,1670.9932,1994.7468,157.60861,152.04422,146.0279
210617_control_day_1_f2_table.csv,1,0,0,1,0,bkgrd,0.99,0.01,52.899494,13.035117,4.426314,150.0,152.0,147.0,296.0,95.0,234.0,236.0,226.0,710.0,305.0042,121.70845,315.0,146.0,133.25188,129.59068,142.77596,196.98451,196.48732,191.60986
210617_control_day_1_f2_table.csv,1,1,0,2,0,cystanoid,0.14,0.86,420.5046,87.476135,56.101612,0.0,0.0,0.0,347.0,281.0,255.0,255.0,255.0,53888.0,477.35556,442.01352,611.0,627.0,1588.6385,1584.0759,1589.7869,157.97319,151.84909,144.40033
210617_10uM_day_1_e4_table.csv,1,0,0,1,0,cystanoid,0.19,0.81,540.23254,103.163864,62.683678,7.0,1.0,0.0,172.0,322.0,255.0,255.0,255.0,67751.0,366.9496,447.3221,538.0,620.0,1784.5985,1914.8484,2127.0269,138.81152,130.74837,119.69131
210617_100uM_day_1_d6_table.csv,1,0,0,1,0,cystanoid,0.08,0.92,445.4041,93.091095,52.32617,14.0,0.0,0.0,304.0,303.0,255.0,255.0,255.0,52676.0,468.4397,431.24234,629.0,542.0,650.96234,595.83887,447.71503,89.86719,77.754875,59.076847
210617_100uM_day_1_d6_table.csv,1,1,0,2,0,bkgrd,0.99,0.01,67.79899,15.549895,4.21479,95.0,88.0,82.0,697.0,482.0,255.0,249.0,216.0,785.0,706.97577,512.1516,717.0,545.0,439.44064,465.31583,427.31686,191.88663,180.7121,166.59108
210617_100uM_day_1_c6_table.csv,1,0,0,1,0,cystanoid,0.15,0.85,584.0387,116.59744,63.16128,10.0,0.0,0.0,438.0,138.0,255.0,255.0,255.0,67489.0,581.1043,370.6555,714.0,563.0,2019.2809,1856.9745,1596.0757,125.43019,110.43606,88.42662
210617_100uM_day_1_c6_table.csv,1,1,0,2,0,bkgrd,0.65,0.35,140.05382,30.78554,15.392349,44.0,15.0,9.0,656.0,159.0,255.0,255.0,235.0,5250.0,700.05334,208.59943,740.0,269.0,470.67194,500.58517,522.5503,192.79562,180.49219,162.81029
210617_10uM_day_1_b4_table.csv,1,0,0,1,0,cystanoid,0.11,0.89,640.2986,137.27943,88.25145,2.0,0.0,0.0,217.0,159.0,255.0,255.0,255.0,149583.0,470.62595,333.2299,748.0,518.0,1763.5111,1763.847,1871.3622,159.01439,152.87296,145.44421
210617_10uM_day_1_b4_table.csv,1,1,0,2,0,bkgrd,0.94,0.06,69.769554,16.137747,9.766882,49.0,32.0,30.0,457.0,559.0,255.0,252.0,209.0,1919.0,482.03543,587.7405,509.0,619.0,568.9129,474.4022,410.8461,126.29599,112.628975,92.50547
210617_30uM_day_1_e5_table.csv,1,0,0,1,0,cystanoid,0.04,0.96,325.01935,64.98509,38.880302,0.0,3.0,0.0,343.0,145.0,255.0,255.0,255.0,28013.0,445.7685,273.85245,543.0,391.0,1025.3176,926.02014,811.57367,90.192986,80.48285,64.79938
210617_3uM_day_1_e3_table.csv,1,0,0,1,0,cystanoid,0.07,0.93,597.6539,118.41409,89.59903,0.0,1.0,0.0,183.0,193.0,255.0,255.0,255.0,129519.0,367.02994,430.93298,603.0,654.0,1731.5543,1701.8556,1747.7429,144.02228,136.02588,124.92292
210617_1%_DMSO_day_1_d7_table.csv,1,0,0,1,0,cystanoid,0.13,0.87,611.82544,127.834045,111.33305,7.0,16.0,0.0,269.0,143.0,255.0,255.0,255.0,175806.0,533.6875,381.72076,751.0,629.0,1252.2369,1299.2631,1521.6852,162.73465,156.51102,150.69041
210617_100uM_day_1_f6_table.csv,1,0,0,1,0,cystanoid,0.14,0.86,159.92389,36.44087,26.29014,10.0,6.0,0.0,197.0,351.0,255.0,255.0,255.0,11893.0,262.29623,418.8906,327.0,484.0,903.94714,833.3297,731.14935,90.37442,79.0671,61.16186
210617_control_day_1_d2_table.csv,1,0,0,1,0,bkgrd,1.0,0.0,49.79899,11.384548,5.553159,100.0,99.0,82.0,198.0,104.0,238.0,230.0,222.0,787.0,208.52478,126.52224,222.0,148.0,402.2445,421.75513,389.3485,175.37485,173.216,165.784
210617_control_day_1_d2_table.csv,1,1,0,2,0,cystanoid,0.13,0.87,764.92596,161.29364,133.71986,2.0,3.0,0.0,244.0,135.0,255.0,255.0,255.0,262251.0,561.52637,427.24808,919.0,729.0,983.8643,984.25433,1074.7615,156.60632,153.19807,150.34042
210617_control_day_1_d2_table.csv,1,2,0,3,0,bkgrd,0.99,0.01,89.497475,18.174797,10.64307,85.0,72.0,43.0,177.0,166.0,252.0,255.0,253.0,2160.0,199.36435,205.08936,228.0,238.0,681.4025,669.6235,783.40784,168.8912,166.1699,158.74629
210617_control_day_1_d2_table.csv,1,3,0,4,0,bkgrd,0.98,0.02,101.74011,18.98373,9.78162,84.0,86.0,97.0,239.0,191.0,255.0,251.0,239.0,1202.0,272.35107,227.42014,291.0,257.0,437.66284,402.30493,405.08652,173.401,170.15392,165.99834
210617_30uM_day_1_c5_table.csv,1,0,0,1,0,cystanoid,0.21,0.79,205.96552,42.63493,27.948877,6.0,2.0,0.0,420.0,401.0,255.0,255.0,255.0,13923.0,502.10825,463.21024,591.0,523.0,2495.1665,2422.9966,2244.2402,126.45357,114.06112,97.33728
210617_3uM_day_1_c3_table.csv,1,0,0,1,0,cystanoid,0.21,0.79,470.10764,101.36564,49.760468,0.0,6.0,0.0,258.0,306.0,255.0,255.0,255.0,57630.0,427.31482,436.2382,619.0,544.0,1855.1376,1924.5159,2121.6238,148.24693,139.51167,128.20676
210617_3uM_day_1_c3_table.csv,1,1,0,2,0,bkgrd,0.98,0.02,41.970562,9.881564,6.9178987,37.0,36.0,11.0,750.0,319.0,255.0,255.0,241.0,850.0,763.8682,337.8153,781.0,357.0,1336.8026,1496.5914,1758.0045,165.48117,155.8847,143.58824
210617_10uM_day_1_d4_table.csv,1,0,0,1,0,cystanoid,0.12,0.88,505.88434,107.04887,84.850395,2.0,0.0,0.0,364.0,172.0,255.0,255.0,255.0,110116.0,544.3163,387.17575,703.0,590.0,1562.4847,1523.1005,1580.3142,161.0323,154.79854,147.8793
210617_100uM_day_1_e6_table.csv,1,0,0,1,0,bkgrd,0.95,0.05,104.52691,20.73778,12.66712,0.0,5.0,0.0,206.0,0.0,255.0,255.0,255.0,2582.0,230.21495,43.229668,262.0,77.0,1526.1521,1459.9373,1744.6176,179.48412,171.12897,154.16653
210617_100uM_day_1_e6_table.csv,1,1,0,2,0,cystanoid,0.19,0.81,516.71783,98.51113,59.678642,12.0,9.0,0.0,319.0,149.0,255.0,255.0,255.0,48857.0,464.04745,387.6777,594.0,536.0,2001.3091,2002.5486,1907.5918,105.43897,93.88503,76.46517
210617_100uM_day_1_e6_table.csv,1,2,0,3,0,cystanoid,0.38,0.62,310.70563,61.239647,22.71743,25.0,29.0,0.0,248.0,161.0,255.0,255.0,255.0,9930.0,314.71136,267.85104,392.0,376.0,763.58514,808.8859,802.60284,183.22961,173.6131,156.642
210617_100uM_day_1_e6_table.csv,1,3,0,4,0,bkgrd,0.98,0.02,38.31371,7.6626077,7.1442785,27.0,21.0,0.0,141.0,182.0,255.0,254.0,241.0,643.0,153.7434,196.5801,173.0,213.0,2502.3665,2560.3765,2254.6355,171.0451,160.07776,135.1944
210617_100uM_day_1_e6_table.csv,1,4,0,5,0,bkgrd,0.96,0.04,99.25484,20.503342,10.9299345,30.0,11.0,0.0,172.0,212.0,255.0,255.0,251.0,2576.0,211.17352,234.90218,251.0,260.0,1592.691,1754.3726,1487.2117,176.87694,166.62189,147.72516
210617_100uM_day_1_e6_table.csv,1,5,0,6,0,bkgrd,1.0,0.0,54.35534,11.361006,5.922271,76.0,58.0,18.0,250.0,355.0,255.0,251.0,226.0,638.0,268.41693,368.27744,293.0,381.0,523.4005,558.8736,530.02966,192.20377,180.7445,162.7978
210617_100uM_day_1_e6_table.csv,1,6,0,7,0,bkgrd,1.0,0.0,59.59798,15.206085,3.6961272,102.0,87.0,75.0,294.0,383.0,253.0,240.0,226.0,602.0,311.60132,404.3123,331.0,430.0,401.3364,452.0563,407.29874,189.76411,177.46844,157.14784
210617_control_day_1_b2_table.csv,1,0,0,1,0,cystanoid,0.14,0.86,368.44574,75.68494,65.40893,1.0,0.0,0.0,353.0,207.0,255.0,255.0,255.0,61014.0,492.01498,347.2646,636.0,489.0,1011.63513,1009.07697,1165.8633,151.97029,148.11061,143.4364
210617_30uM_day_1_f5_table.csv,1,0,0,1,0,cystanoid,0.13,0.87,222.83557,44.649605,40.36895,12.0,6.0,0.0,393.0,355.0,255.0,255.0,255.0,22002.0,476.1094,433.21957,566.0,517.0,975.6948,898.05286,738.4641,100.52954,90.406784,76.67776
210617_3uM_day_1_f3_table.csv,1,0,0,1,0,cystanoid,0.12,0.88,546.86,114.76712,80.893265,0.0,3.0,0.0,191.0,284.0,255.0,255.0,255.0,113655.0,398.50916,447.34216,635.0,640.0,1344.1489,1336.6133,1399.4796,159.6151,154.28094,147.9523
210617_1%_DMSO_day_1_b7_table.csv,1,0,0,1,0,cystanoid,0.12,0.88,639.70056,122.133026,119.81072,0.0,0.0,0.0,232.0,87.0,255.0,255.0,255.0,182123.0,470.46463,334.54956,716.0,574.0,992.4751,996.3548,1163.8778,157.27704,153.10745,150.29433
210617_1%_DMSO_day_1_e7_table.csv,1,0,0,1,0,cystanoid,0.09,0.91,426.0904,96.31568,67.488396,5.0,1.0,0.0,308.0,275.0,255.0,255.0,255.0,81181.0,496.7323,412.17264,687.0,562.0,1507.6417,1510.7057,1515.5627,156.25914,150.00348,143.48647
210617_10uM_day_1_f4_table.csv,1,0,0,1,0,cystanoid,0.12,0.88,460.8305,90.42387,70.7155,0.0,0.0,0.0,217.0,297.0,255.0,255.0,255.0,77225.0,369.0287,486.72247,508.0,659.0,2027.14,2036.9696,2009.2783,157.35371,152.04376,145.82533
210617_control_day_1_e2_table.csv,1,0,0,1,0,cystanoid,0.13,0.87,772.3696,150.38316,128.66344,0.0,0.0,0.0,216.0,84.0,255.0,255.0,255.0,231861.0,481.66962,376.54297,762.0,682.0,1499.3356,1424.2018,1409.9775,165.4498,158.49594,149.60603
210617_100uM_day_1_b6_table.csv,1,0,0,1,0,cystanoid,0.2,0.8,300.2914,55.792473,42.94611,0.0,0.0,0.0,384.0,233.0,255.0,255.0,255.0,27512.0,491.18372,361.9369,573.0,474.0,3251.1829,3166.9822,3244.0566,132.53471,121.41433,106.29267
210617_10uM_day_1_c4_table.csv,1,0,0,1,0,cystanoid,0.13,0.87,454.13205,93.603905,88.89727,3.0,6.0,0.0,289.0,218.0,255.0,255.0,255.0,104166.0,470.55923,401.09796,661.0,588.0,1406.2246,1435.8954,1542.1234,155.7807,151.10188,146.26836
210617_30uM_day_1_d5_table.csv,1,0,0,1,0,cystanoid,0.16,0.84,456.7767,90.28148,63.340965,1.0,0.0,0.0,198.0,171.0,255.0,255.0,255.0,58125.0,335.3212,329.80362,500.0,513.0,2306.0327,2272.2761,2193.0715,105.070145,95.470695,80.0704
210617_3uM_day_1_d3_table.csv,1,0,0,1,0,cystanoid,0.12,0.88,524.8305,105.54724,84.440636,0.0,1.0,0.0,297.0,107.0,255.0,255.0,255.0,107583.0,493.40146,300.00714,723.0,471.0,1614.1658,1614.9465,1756.2108,169.25026,162.73889,154.63786
